metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
150000030000000059;1.910;measured;2024-05-06T05:00:00.00Z;net_consumption;
150000030000000059;1.620;measured;2024-05-06T06:00:00.00Z;net_consumption;
150000030000000059;1.750;measured;2024-05-06T07:00:00.00Z;net_consumption;
150000030000000059;1.230;measured;2024-05-06T08:00:00.00Z;net_consumption;
150000030000000059;0.220;measured;2024-05-06T09:00:00.00Z;net_consumption;
150000030000000059;0.350;measured;2024-05-06T10:00:00.00Z;net_consumption;
150000030000000059;0.860;measured;2024-05-06T11:00:00.00Z;net_consumption;
150000030000000059;0.370;measured;2024-05-06T12:00:00.00Z;net_consumption;
150000030000000059;1.210;measured;2024-05-06T13:00:00.00Z;net_consumption;
150000030000000059;1.130;measured;2024-05-06T14:00:00.00Z;net_consumption;
150000030000000059;0.960;measured;2024-05-06T15:00:00.00Z;net_consumption;
150000030000000059;1.540;measured;2024-05-06T16:00:00.00Z;net_consumption;
150000030000000059;0.780;measured;2024-05-06T17:00:00.00Z;net_consumption;
150000030000000059;0.850;measured;2024-05-06T18:00:00.00Z;net_consumption;
150000030000000059;0.980;measured;2024-05-06T19:00:00.00Z;net_consumption;
150000030000000059;2.160;measured;2024-05-06T20:00:00.00Z;net_consumption;
150000030000000059;2.140;measured;2024-05-06T21:00:00.00Z;net_consumption;
150000030000000059;2.110;measured;2024-05-06T22:00:00.00Z;net_consumption;
150000030000000059;2.070;measured;2024-05-06T23:00:00.00Z;net_consumption;
150000030000000059;2.530;measured;2024-05-07T00:00:00.00Z;net_consumption;
150000030000000059;1.950;measured;2024-05-07T01:00:00.00Z;net_consumption;
150000030000000059;0.830;measured;2024-05-07T02:00:00.00Z;net_consumption;
150000030000000059;0.800;measured;2024-05-07T03:00:00.00Z;net_consumption;
150000030000000059;0.680;measured;2024-05-07T04:00:00.00Z;net_consumption;
150000030000000059;0.610;measured;2024-05-07T05:00:00.00Z;net_consumption;
150000030000000059;0.160;measured;2024-05-07T06:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-07T07:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-07T08:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-07T09:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-07T10:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-07T11:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-07T12:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-07T13:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-07T14:00:00.00Z;net_consumption;
150000030000000059;0.760;measured;2024-05-07T15:00:00.00Z;net_consumption;
150000030000000059;0.600;measured;2024-05-07T16:00:00.00Z;net_consumption;
150000030000000059;0.700;measured;2024-05-07T17:00:00.00Z;net_consumption;
150000030000000059;0.830;measured;2024-05-07T18:00:00.00Z;net_consumption;
150000030000000059;0.880;measured;2024-05-07T19:00:00.00Z;net_consumption;
150000030000000059;1.130;measured;2024-05-07T20:00:00.00Z;net_consumption;
150000030000000059;2.060;measured;2024-05-07T21:00:00.00Z;net_consumption;
150000030000000059;2.030;measured;2024-05-07T22:00:00.00Z;net_consumption;
150000030000000059;2.060;measured;2024-05-07T23:00:00.00Z;net_consumption;
150000030000000059;2.080;measured;2024-05-08T00:00:00.00Z;net_consumption;
150000030000000059;2.510;measured;2024-05-08T01:00:00.00Z;net_consumption;
150000030000000059;2.160;measured;2024-05-08T02:00:00.00Z;net_consumption;
150000030000000059;2.160;measured;2024-05-08T03:00:00.00Z;net_consumption;
150000030000000059;1.830;measured;2024-05-08T04:00:00.00Z;net_consumption;
150000030000000059;1.710;measured;2024-05-08T05:00:00.00Z;net_consumption;
150000030000000059;1.620;measured;2024-05-08T06:00:00.00Z;net_consumption;
150000030000000059;0.790;measured;2024-05-08T07:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-08T08:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-08T09:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-08T10:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-08T11:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-08T12:00:00.00Z;net_consumption;
150000030000000059;0.930;measured;2024-05-08T13:00:00.00Z;net_consumption;
150000030000000059;1.320;measured;2024-05-08T14:00:00.00Z;net_consumption;
150000030000000059;2.780;measured;2024-05-08T15:00:00.00Z;net_consumption;
150000030000000059;2.500;measured;2024-05-08T16:00:00.00Z;net_consumption;
150000030000000059;1.740;measured;2024-05-08T17:00:00.00Z;net_consumption;
150000030000000059;1.950;measured;2024-05-08T18:00:00.00Z;net_consumption;
150000030000000059;1.690;measured;2024-05-08T19:00:00.00Z;net_consumption;
150000030000000059;2.350;measured;2024-05-08T20:00:00.00Z;net_consumption;
150000030000000059;2.150;measured;2024-05-08T21:00:00.00Z;net_consumption;
150000030000000059;2.160;measured;2024-05-08T22:00:00.00Z;net_consumption;
150000030000000059;2.740;measured;2024-05-08T23:00:00.00Z;net_consumption;
150000030000000059;2.130;measured;2024-05-09T00:00:00.00Z;net_consumption;
150000030000000059;2.110;measured;2024-05-09T01:00:00.00Z;net_consumption;
150000030000000059;2.120;measured;2024-05-09T02:00:00.00Z;net_consumption;
150000030000000059;2.110;measured;2024-05-09T03:00:00.00Z;net_consumption;
150000030000000059;1.920;measured;2024-05-09T04:00:00.00Z;net_consumption;
150000030000000059;0.910;measured;2024-05-09T05:00:00.00Z;net_consumption;
150000030000000059;1.560;measured;2024-05-09T06:00:00.00Z;net_consumption;
150000030000000059;4.030;measured;2024-05-09T07:00:00.00Z;net_consumption;
150000030000000059;2.250;measured;2024-05-09T08:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-09T09:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-09T10:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-09T11:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-09T12:00:00.00Z;net_consumption;
150000030000000059;0.330;measured;2024-05-09T13:00:00.00Z;net_consumption;
150000030000000059;2.530;measured;2024-05-09T14:00:00.00Z;net_consumption;
150000030000000059;3.370;measured;2024-05-09T15:00:00.00Z;net_consumption;
150000030000000059;1.320;measured;2024-05-09T16:00:00.00Z;net_consumption;
150000030000000059;1.690;measured;2024-05-09T17:00:00.00Z;net_consumption;
150000030000000059;1.620;measured;2024-05-09T18:00:00.00Z;net_consumption;
150000030000000059;1.520;measured;2024-05-09T19:00:00.00Z;net_consumption;
150000030000000059;1.060;measured;2024-05-09T20:00:00.00Z;net_consumption;
150000030000000059;0.980;measured;2024-05-09T21:00:00.00Z;net_consumption;
150000030000000059;0.860;measured;2024-05-09T22:00:00.00Z;net_consumption;
150000030000000059;1.920;measured;2024-05-09T23:00:00.00Z;net_consumption;
150000030000000059;2.180;measured;2024-05-10T00:00:00.00Z;net_consumption;
150000030000000059;2.200;measured;2024-05-10T01:00:00.00Z;net_consumption;
150000030000000059;2.190;measured;2024-05-10T02:00:00.00Z;net_consumption;
150000030000000059;2.150;measured;2024-05-10T03:00:00.00Z;net_consumption;
150000030000000059;1.990;measured;2024-05-10T04:00:00.00Z;net_consumption;
150000030000000059;1.890;measured;2024-05-10T05:00:00.00Z;net_consumption;
150000030000000059;1.160;measured;2024-05-10T06:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-10T07:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-10T08:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-10T09:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-10T10:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-10T11:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-10T12:00:00.00Z;net_consumption;
150000030000000059;2.830;measured;2024-05-10T13:00:00.00Z;net_consumption;
150000030000000059;0.520;measured;2024-05-10T14:00:00.00Z;net_consumption;
150000030000000059;0.960;measured;2024-05-10T15:00:00.00Z;net_consumption;
150000030000000059;1.850;measured;2024-05-10T16:00:00.00Z;net_consumption;
150000030000000059;1.990;measured;2024-05-10T17:00:00.00Z;net_consumption;
150000030000000059;2.260;measured;2024-05-10T18:00:00.00Z;net_consumption;
150000030000000059;2.620;measured;2024-05-10T19:00:00.00Z;net_consumption;
150000030000000059;2.180;measured;2024-05-10T20:00:00.00Z;net_consumption;
150000030000000059;2.190;measured;2024-05-10T21:00:00.00Z;net_consumption;
150000030000000059;2.180;measured;2024-05-10T22:00:00.00Z;net_consumption;
150000030000000059;2.220;measured;2024-05-10T23:00:00.00Z;net_consumption;
150000030000000059;2.120;measured;2024-05-11T00:00:00.00Z;net_consumption;
150000030000000059;2.180;measured;2024-05-11T01:00:00.00Z;net_consumption;
150000030000000059;2.140;measured;2024-05-11T02:00:00.00Z;net_consumption;
150000030000000059;2.040;measured;2024-05-11T03:00:00.00Z;net_consumption;
150000030000000059;1.810;measured;2024-05-11T04:00:00.00Z;net_consumption;
150000030000000059;1.530;measured;2024-05-11T05:00:00.00Z;net_consumption;
150000030000000059;2.120;measured;2024-05-11T06:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-11T07:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-11T08:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-11T09:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-11T10:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-11T11:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-11T12:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-11T13:00:00.00Z;net_consumption;
150000030000000059;1.550;measured;2024-05-11T14:00:00.00Z;net_consumption;
150000030000000059;1.800;measured;2024-05-11T15:00:00.00Z;net_consumption;
150000030000000059;1.380;measured;2024-05-11T16:00:00.00Z;net_consumption;
150000030000000059;1.490;measured;2024-05-11T17:00:00.00Z;net_consumption;
150000030000000059;1.160;measured;2024-05-11T18:00:00.00Z;net_consumption;
150000030000000059;2.400;measured;2024-05-11T19:00:00.00Z;net_consumption;
150000030000000059;2.750;measured;2024-05-11T20:00:00.00Z;net_consumption;
150000030000000059;1.990;measured;2024-05-11T21:00:00.00Z;net_consumption;
150000030000000059;2.170;measured;2024-05-11T22:00:00.00Z;net_consumption;
150000030000000059;0.910;measured;2024-05-11T23:00:00.00Z;net_consumption;
150000030000000059;1.890;measured;2024-05-12T00:00:00.00Z;net_consumption;
150000030000000059;2.120;measured;2024-05-12T01:00:00.00Z;net_consumption;
150000030000000059;2.110;measured;2024-05-12T02:00:00.00Z;net_consumption;
150000030000000059;2.070;measured;2024-05-12T03:00:00.00Z;net_consumption;
150000030000000059;2.030;measured;2024-05-12T04:00:00.00Z;net_consumption;
150000030000000059;1.890;measured;2024-05-12T05:00:00.00Z;net_consumption;
150000030000000059;1.550;measured;2024-05-12T06:00:00.00Z;net_consumption;
150000030000000059;0.270;measured;2024-05-12T07:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-12T08:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-12T09:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-12T10:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-12T11:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-12T12:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-12T13:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-12T14:00:00.00Z;net_consumption;
150000030000000059;0.110;measured;2024-05-12T15:00:00.00Z;net_consumption;
150000030000000059;0.590;measured;2024-05-12T16:00:00.00Z;net_consumption;
150000030000000059;0.730;measured;2024-05-12T17:00:00.00Z;net_consumption;
150000030000000059;0.810;measured;2024-05-12T18:00:00.00Z;net_consumption;
150000030000000059;0.890;measured;2024-05-12T19:00:00.00Z;net_consumption;
150000030000000059;0.870;measured;2024-05-12T20:00:00.00Z;net_consumption;
150000030000000059;0.880;measured;2024-05-12T21:00:00.00Z;net_consumption;
150000030000000059;0.850;measured;2024-05-12T22:00:00.00Z;net_consumption;
150000030000000059;0.840;measured;2024-05-12T23:00:00.00Z;net_consumption;
150000030000000059;1.220;measured;2024-05-13T00:00:00.00Z;net_consumption;
150000030000000059;0.860;measured;2024-05-13T01:00:00.00Z;net_consumption;
150000030000000059;1.410;measured;2024-05-13T02:00:00.00Z;net_consumption;
150000030000000059;2.020;measured;2024-05-13T03:00:00.00Z;net_consumption;
150000030000000059;1.930;measured;2024-05-13T04:00:00.00Z;net_consumption;
150000030000000059;1.620;measured;2024-05-13T05:00:00.00Z;net_consumption;
150000030000000059;0.500;measured;2024-05-13T06:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-13T07:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-13T08:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-13T09:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-13T10:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-13T11:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-13T12:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-13T13:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-13T14:00:00.00Z;net_consumption;
150000030000000059;0.550;measured;2024-05-13T15:00:00.00Z;net_consumption;
150000030000000059;1.350;measured;2024-05-13T16:00:00.00Z;net_consumption;
150000030000000059;1.990;measured;2024-05-13T17:00:00.00Z;net_consumption;
150000030000000059;2.120;measured;2024-05-13T18:00:00.00Z;net_consumption;
150000030000000059;1.850;measured;2024-05-13T19:00:00.00Z;net_consumption;
150000030000000059;1.720;measured;2024-05-13T20:00:00.00Z;net_consumption;
150000030000000059;2.140;measured;2024-05-13T21:00:00.00Z;net_consumption;
150000030000000059;2.200;measured;2024-05-13T22:00:00.00Z;net_consumption;
150000030000000059;2.560;measured;2024-05-13T23:00:00.00Z;net_consumption;
150000030000000059;2.170;measured;2024-05-14T00:00:00.00Z;net_consumption;
150000030000000059;2.140;measured;2024-05-14T01:00:00.00Z;net_consumption;
150000030000000059;2.160;measured;2024-05-14T02:00:00.00Z;net_consumption;
150000030000000059;2.130;measured;2024-05-14T03:00:00.00Z;net_consumption;
150000030000000059;2.030;measured;2024-05-14T04:00:00.00Z;net_consumption;
150000030000000059;1.650;measured;2024-05-14T05:00:00.00Z;net_consumption;
150000030000000059;0.550;measured;2024-05-14T06:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-14T07:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-14T08:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-14T09:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-14T10:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-14T11:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-14T12:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-14T13:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-14T14:00:00.00Z;net_consumption;
150000030000000059;0.460;measured;2024-05-14T15:00:00.00Z;net_consumption;
150000030000000059;0.990;measured;2024-05-14T16:00:00.00Z;net_consumption;
150000030000000059;0.770;measured;2024-05-14T17:00:00.00Z;net_consumption;
150000030000000059;0.820;measured;2024-05-14T18:00:00.00Z;net_consumption;
150000030000000059;1.000;measured;2024-05-14T19:00:00.00Z;net_consumption;
150000030000000059;1.220;measured;2024-05-14T20:00:00.00Z;net_consumption;
150000030000000059;0.890;measured;2024-05-14T21:00:00.00Z;net_consumption;
150000030000000059;0.880;measured;2024-05-14T22:00:00.00Z;net_consumption;
150000030000000059;0.870;measured;2024-05-14T23:00:00.00Z;net_consumption;
150000030000000059;0.870;measured;2024-05-15T00:00:00.00Z;net_consumption;
150000030000000059;0.820;measured;2024-05-15T01:00:00.00Z;net_consumption;
150000030000000059;0.860;measured;2024-05-15T02:00:00.00Z;net_consumption;
150000030000000059;0.830;measured;2024-05-15T03:00:00.00Z;net_consumption;
150000030000000059;0.620;measured;2024-05-15T04:00:00.00Z;net_consumption;
150000030000000059;0.590;measured;2024-05-15T05:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-15T06:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-15T07:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-15T08:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-15T09:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-15T10:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-15T11:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-15T12:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-15T13:00:00.00Z;net_consumption;
150000030000000059;0.000;measured;2024-05-15T14:00:00.00Z;net_consumption;
150000030000000059;0.520;measured;2024-05-15T15:00:00.00Z;net_consumption;
150000030000000059;1.380;measured;2024-05-15T16:00:00.00Z;net_consumption;
150000030000000059;0.980;measured;2024-05-15T17:00:00.00Z;net_consumption;
150000030000000059;1.320;measured;2024-05-15T18:00:00.00Z;net_consumption;
150000030000000059;1.890;measured;2024-05-15T19:00:00.00Z;net_consumption;
150000030000000059;1.220;measured;2024-05-15T20:00:00.00Z;net_consumption;
150000030000000059;1.240;measured;2024-05-15T21:00:00.00Z;net_consumption;
